,questionType,asin,answerTime,question,answerType,answer,unixTime
40607,open-ended,B00GFHNEXW,"Feb 5, 2014",what are the natural ingredients?,,"Hi there, This is a unique formula, so of course we can't divulge all of our secrets :) But, The MAJOR ingredients are purified water, citric acid, cellulose gum, disodium phosphate, and sodium chloride. Thanks.",1391587200.0
12704,yes/no,B001DYFFES,"Apr 11, 2014",I am looking for Smokin In Havana by OPI. Is this color still available?,?,I don't have it,1397199600.0
8673,yes/no,B000VXP3G2,"Mar 9, 2014",Does this work for 240V Europe (assuming with a power adapter and not a converter)?,?,"Sorry, don't know",1394352000.0
10849,open-ended,B00161IKD6,"Apr 20, 2014","I would like to ask the vendor a question. Since it is breakable, what if it should arrive broken or damaged? Would you be able to replace it?",,"Yes, If you item arrive broken, we will replace it.",1397977200.0
3718,open-ended,B000C21050,"Nov 19, 2013",6.8,,I don't know what the question is.,1384848000.0
7885,yes/no,B000SSDTOI,"Jan 28, 2015",Is there a Rockwell hardness measurement for these?,?,"Don't know, but they're very rigid and very sharp. Very good product",1422432000.0
13776,open-ended,B001J61T7M,"Feb 24, 2015",If it doesn't change the color of the hair what is the objective in picking a color?,,"The Processing Solution is what adheres any color you add to it to your hair. You pick the color you want....add the same amount of Processing Solution, mix well, until it turns into a soft pudding like consistency. There is a ""Clear Gloss"" you would also need to mix with the Gloss Processing Solution which will not change the color of your hair.....but it will give your hair a BRILLIANT shine.",1424764800.0
4809,open-ended,B000GF1E54,"Mar 12, 2014","Does this cream come sealed in any way?, Is this cream very pink?. I think I received an adulterated product.",,"Yes, it is slightly pink. Came with internal plastic sleeve seal.",1394607600.0
35814,yes/no,B00AZUHKSK,"Aug 7, 2013",would these nails work for cosplaying black cat?,Y,Yes! They fit well and may even slip over gloves.,1375858800.0
13886,open-ended,B001KITB88,"Sep 7, 2013",IS this for the body CREAM or the perfume? The picture is throwing me off.,,Where is the item?,1378537200.0
23180,yes/no,B0047WWDNO,"Feb 3, 2014",are they made from china?,?,Taiwan,1391414400.0
20022,yes/no,B003BQL8NS,"Feb 11, 2014",does elumen contain Para-phenylenediamine?,N,"No, I just checked and it does not. It's one of the only colors severely allergic people can use but please remember it is not always suitable for grey coverage.",1392105600.0
13425,yes/no,B001G5JT3W,"Sep 24, 2014",Does it come with an applicator?,N,"No it does not, at least not the ones I received.",1411542000.0
25611,open-ended,B004Y4HX58,"Aug 1, 2013",can you put it on dry hair? or only wet hair?,,I put it on the end of my dry hair the day after shampooing. let it soak in for a few minutes. then brush through it. keeps the brush from catching and braking the ends. also it help keep the curling iron from drying out my ends.,1375340400.0
23869,yes/no,B004G0GKW2,"Mar 16, 2015",Does this item really have a 4 year warranty?,?,I did not know about that. But the product works great!!! I have used many flat irons and this one is the best and less expensive than the Chi. If my flat iron would break I would just buy another they are only like $40. I hope you enjoy yours.,1426489200.0
39185,yes/no,B00E5LEQVE,"Mar 24, 2014",Did anyone else see this on Shark Tank? The guy's presentation was great. I wish him the best of luck!!,?,"I Saw it he did do great. I have been using his product since he first launched it, it's awesome.",1395644400.0
25388,open-ended,B004W04276,"Jul 29, 2014","A lot of people eat seaweed to get vitamins and minerals. Is this the type of seaweed you can add to recipes and eat? If so, what seaweed is it? Kelp?",,yes,1406617200.0
22796,open-ended,B00456RP12,"Mar 3, 2014","what is concentration of peptide in this product, as compared to the ones in the market such as OLAY? what makes this different from the others ... ?",,It is much cheaper than Olay and works a lot longer and more effectively.,1393833600.0
4293,yes/no,B000F37UNM,"Jul 12, 2014",Do you have a straight edge version of the 107?,?,"They have an in-grown version which is straight, but on an angle. I used a straight before and got use to the 107.",1405148400.0
34398,open-ended,B009SCHEVO,"Feb 26, 2014",i am a size 8 1/2 for women's. what size should i get?,,I wear a 6.5 in women's and my son wears an 11 in men's and we both wear the medium. I have bunions on both feet and he has an overlapping big toe on one foot. We both wear the sleeve over the second toe instead of the big toe.,1393401600.0
20364,yes/no,B003FBI9LS,"Apr 29, 2014",Is this product only for long hair. I have medium length hair with layers and I don't know if this will work for me???,?,My hair is thin with layers.... shoulder length...did not work well for me.,1398754800.0
2619,open-ended,B0009PL4D8,"Nov 24, 2013",How well does the cold shot work?,,"AMAZING!! Hands-down, the best blow dryer I have ever used! Initially, it was slightly heavier than what I was used to, but I got used to that quickly. For the price, it is a no-brainer!",1385280000.0
36497,open-ended,B00BG68EV4,"Jan 25, 2015","I have light-medium skin tone with very pink undertones, which shade would be good for me?",,I have a similar skin tone and No. 53 Beige Clair is too dark for me. I can only use it during the summer when I have a little ten. I would recommend No. 52 Vanille. Is it's bit light you can always add a bit warmth with a bronzer.,1422172800.0
27206,yes/no,B005IHEBJ6,"Feb 18, 2015",Will these fit the Belle 120 volt drill,Y,Yes,1424246400.0
34169,yes/no,B009LOJ5MA,"May 12, 2014",Can you use it on the face (for jowl and double chin)? Most of the cellulite and water retention seem to show up under my jaw.,Y,"I don't know anything about this yet but, I did have a bad prob after having been on steroids for breathing troubles for 2 months and I ended up getting a strivectin neck tightening cream in the mail and before the sample was gone, so was my double chin. It made me feel so much better about myself that I actially ended up losing 80 lbs so far without exercise because I have bad back troubles. Strivectin saved my life and my self esteem. Im now using their other products. I got them on qvc. I highly recommend giving t a try to get rid of double chin though. I am however going to try this for my stomach and thighs.",1399878000.0
7788,open-ended,B000RY7QC4,"Aug 29, 2014",Why are there different prices for the Kevyn Aucoin Sensual Skin Enhancer Foundation?,,Is base on our stock availability .thanks,1409295600.0
1781,open-ended,B0002VJIH8,"May 28, 2014",How big are the pills?,,"Thank you for your question. They are about the size of a multi vitamin - slightly smaller and they are in capsule form. Many users of Fast Grow who experience difficulty with swallowing pills/vitamins empty the capsule into juice, yogurt or smoothie.",1401260400.0
6619,open-ended,B000O1JD6M,"Oct 27, 2014",What is the difference between Igora Royal Permanent Hair Color 5-00 Light Brown Forte 2.1 oz. and Igora Royal Permanent Hair Color 5-00 Light Brown?,,The light brown is 5-0 not 5-00 and is more of a golden brown. The light brown forte 5-00 is a darker brown.,1414393200.0
39746,open-ended,B00EXDV9B4,"Mar 2, 2014",I tried to flat iron the hair and it looks like some hair was melting in the flay iron is that normal?,,no that is not normal that sounds like synthetic hair you should read over your order and make shore that it is virgin malaysian hair,1393747200.0
37501,yes/no,B00CE6CFLU,1 day ago,"hi, can i use it in the eye and the neck?",Y,"Yes. Please see the photos posted by users, the manual shows the details of the neck and eye area.",
42242,yes/no,B00JFJR4OW,"Dec 17, 2014",Can you ship to canada,?,JUST US,1418803200.0
1953,yes/no,B0006FMK98,"Nov 13, 2014",does this shampoo add fullness to hair?,?,speaking on my own hair it has'nt made it fuller.,1415865600.0
40829,yes/no,B00GO7IY0Q,"Apr 12, 2015",Can I use this bed for a facial treatment?,Y,"I am sorry, this was a gift and I don't know if you can use it for it, but just by looking at it I will say yes.",1428822000.0
5520,yes/no,B000JQLNO2,"Feb 2, 2015",Is the shampoo sulfate free?,N,No,1422864000.0
14687,yes/no,B001PP1LG6,"Jan 9, 2014",Does it work well for teenagers?,?,"Hi Tiffany, i dont know. I am 45 years old , i have a lot of skin problems due to age and adult acne... It works for me and my oily acne prone skin. Check their website for more information.",1389254400.0
36903,yes/no,B00BT597EA,"Jul 19, 2014",Is this product tested on animals?,?,"Looking it up, as far as I can find, this product is not tested on animals.",1405753200.0
37396,yes/no,B00CBYT6AS,"Feb 12, 2014",Do these emit a pink hue?,N,"No, white glow as would be expected.",1392192000.0
23340,open-ended,B004AC06FS,"Nov 15, 2013",Number of servings per 1 lb,,There are 19 servings per pound.,1384502400.0
38361,open-ended,B00D42L064,"Dec 3, 2013",Is the box pretty? Haha. Is it the actually box like the one from the store?,,Hi Yes the box is very pretty and the perfume is the best of the three :),1386057600.0
18637,yes/no,B002ZRQRFI,"May 7, 2014",Does this come with the 60-day money back guarantee from Quasar?,Y,Yes it does. It didn't work for my wife and she got her money back,1399446000.0
38810,yes/no,B00DO6RTOC,"Dec 16, 2014",do you need to use a gel with the radio frequency mono polar device,?,Yes! Gel is a must for the RF to reach the muscle. I would also recommend using a specialty serum.,1418716800.0
23747,yes/no,B004DN8F4S,"Jul 1, 2013",Do you use batteries?,?,"No, it plugs in I love my light tho. Some people said it was too bright but I needed all the light and magnification I could get. It fits my needs really well.",1372662000.0
19773,yes/no,B003AMEUS8,"May 13, 2014",Can you use this adapter in france?,N,I am not sure. I did not travel to France with this adapter. You may need to research the electrical outlets there. Sorry I wasn't more help.,1399964400.0
